"image_id","antelope","bat","beaver","bobcat","buffalo","chihuahua","chimpanzee","collie","dalmatian","german+shepherd","grizzly+bear","hippopotamus","horse","killer+whale","mole","moose","mouse","otter","ox","persian+cat","raccoon","rat","rhinoceros","seal","siamese+cat","spider+monkey","squirrel","walrus","weasel","wolf"
"Img-4561.jpg",0.000299530103802681,5.89543888054322e-05,2.0297439107253e-07,0.000628478126600385,0.00527009041979909,9.70046221482335e-06,0.000143258352181874,2.06071808861452e-06,7.09547336441574e-08,0.000583162007387727,0.00404465291649103,0.00157501036301255,0.0570333413779736,8.75740297487937e-05,1.50345180749412e-09,0.0010973357129842,1.61522024200167e-07,0.000756350986193866,0.383631497621536,2.59582630945943e-08,5.30839133716654e-06,1.14036379272875e-06,0.0258125178515911,0.00017450240557082,1.80741028543707e-06,1.80110225755925e-06,0.000139754891279154,0.00236762501299381,3.08151129502221e-06,9.50195953919319e-06
"Img-4562.jpg",0.00130626780446619,1.81539708137279e-05,1.84252504746574e-12,2.45320843532681e-05,1.14863350972882e-05,7.25894915376557e-06,3.45884672015018e-07,8.84073870111024e-06,1.49572213103966e-06,0.000131996785057709,1.36319422381348e-05,1.7555048543727e-05,0.955198884010315,5.55538157698265e-08,7.58832465247894e-16,5.96863828832284e-05,9.08919380732121e-12,5.26847507842376e-08,0.0632113888859749,6.52932916067606e-12,4.44452972203635e-08,1.03120356698128e-09,0.0390374585986137,1.23469277468757e-07,3.83686327154464e-09,1.7850910083439e-08,2.55601412391115e-06,5.40845270791124e-08,1.00676311731718e-08,1.94321110029705e-05
"Img-4563.jpg",1.58274157668892e-10,9.77099375631951e-07,0.000423256278736517,0.995871841907501,1.30539648535155e-10,2.68665303337912e-08,2.15960493932243e-09,3.4878182564313e-09,0.00386200589127839,2.89807530862163e-07,4.77343064630986e-07,1.02740114016342e-05,3.09155794298022e-08,2.81954982028765e-07,1.93545388049721e-10,4.39883649505646e-08,5.31668263192842e-07,0.00217635650187731,1.07532591771958e-12,4.5043634600006e-07,1.04108141840697e-06,9.62222870271034e-08,3.18404183019538e-08,0.00150219036731869,1.09766119749111e-07,1.62777009649062e-08,0.00274450378492475,1.28699275592226e-06,1.99153582798317e-05,1.32455925268005e-05
"Img-4564.jpg",1.00304760053405e-06,2.01496447971294e-07,1.66499898313077e-08,1.98180369892498e-08,7.60616385377944e-05,5.18398621807137e-07,0.86984771490097,0.000232538674026728,1.173613213723e-06,0.025440251454711,0.000160969648277387,0.000660997815430164,0.13454470038414,3.5818928118686e-13,8.19244151684106e-12,0.00446958933025599,2.12025841328511e-10,1.50236173794838e-05,0.000122820187243633,8.65952731743391e-09,3.16856385325082e-05,4.18893542075693e-09,1.45132189572905e-05,6.71818600750385e-10,2.4655924524275e-10,0.0011095511727035,2.84701240360619e-08,6.29305201699237e-13,1.82773050028118e-07,9.6834980922722e-07
"Img-4565.jpg",4.91070029084995e-09,2.91987726086518e-06,4.56968463069529e-10,0.000594460696447641,2.13803616588848e-07,0.00126460194587708,4.55750669061672e-05,0.0313980206847191,4.71361296661144e-08,0.0341345481574535,4.16177314832566e-08,8.78672636872579e-08,0.000352254690369591,1.83588824143044e-08,5.14623879534909e-14,2.41380959664639e-08,5.96165193655906e-07,1.23267739127186e-07,2.22233054181231e-09,0.948624312877655,1.91549224837217e-06,1.46739066622104e-05,8.06975020140044e-09,2.97513902403068e-10,0.044472124427557,8.22698325464444e-07,6.48714703856967e-05,2.2891682993631e-10,3.81230051971215e-07,5.84407644055318e-05
"Img-4566.jpg",4.30066876333512e-07,0.000149651925312355,8.59981877376903e-11,2.34287339528905e-10,4.9225138809561e-07,0.000313523778459057,3.2149100661627e-06,0.0115069234743714,6.06883577347617e-06,0.0405269302427769,5.96928089180437e-08,7.06841638020705e-06,0.891722083091736,0.0260597169399261,1.95365022541489e-17,5.63962771593651e-07,2.57678097609348e-11,1.37011335610282e-08,1.20066061981561e-07,2.84866956690166e-07,1.51007895965449e-07,7.05026707237266e-07,1.39066173687752e-07,1.17786548798904e-05,2.30063997150864e-05,7.14533541668061e-07,3.6867240371663e-09,2.64937102656404e-06,5.23453447254241e-10,3.52158902039434e-09
"Img-4567.jpg",4.89003396069165e-05,0.378018170595169,2.26988104259362e-05,0.00202651042491198,0.000202475494006649,0.0699300691485405,0.00491906888782978,0.0007825389620848,0.000320914143230766,0.162942782044411,8.87860514922068e-05,0.0122945606708527,0.0836389511823654,0.00989812985062599,4.52620014357308e-07,0.000182440169737674,0.00295515893958509,0.00154120835941285,5.7429260778008e-05,0.00240303366445005,0.00156416231766343,0.0399902611970901,0.00736998906359076,0.000451043539214879,0.0356149487197399,0.00682398397475481,0.00310035864822567,0.000424384896177799,0.000788905424997211,0.000115694725536741
"Img-4568.jpg",4.70140839752275e-05,1.35463977812833e-07,1.76412777364021e-05,3.9838796510594e-06,2.39812789004645e-06,8.10744895716198e-05,0.0113141117617488,0.0012179195182398,1.07045516894999e-09,0.000500298687256873,0.00753254722803831,6.99155225447612e-06,6.97383939041174e-07,1.27928689863666e-09,0.00423808209598064,1.03187699096452e-06,0.000185671160579659,0.0155587373301387,5.1425843139441e-07,0.00151406181976199,0.825639843940735,7.29293387848884e-05,6.2871224892902e-10,2.31333796563149e-08,0.00128388800658286,0.000323546875733882,0.000477423833217472,2.99775528844748e-08,0.0494730435311794,0.000643369450699538
"Img-4569.jpg",1.99942796694219e-12,2.85987539205834e-10,1.23806512592463e-24,1.60166171371642e-17,2.35422087640352e-13,1.86667278856412e-10,3.039117568715e-10,1.27174835142796e-05,1.32514301181413e-12,0.000150187275721692,3.23217212543081e-12,8.99987237512612e-11,0.999996900558472,7.88144167442571e-14,3.08930825453041e-33,1.18475975557919e-12,4.84282695791311e-24,1.55587994480885e-19,2.62467964029511e-10,1.27131014117138e-14,7.33434380847821e-17,1.38475447611305e-16,3.17957899592658e-13,3.42065265002134e-12,4.57878830337211e-12,1.70903137849981e-15,6.06865953308755e-17,1.2986302836186e-16,1.05452498390276e-20,6.45850289481692e-13
"Img-4570.jpg",0.00193142250645906,0.021997157484293,1.9041380028284e-08,4.17058026869199e-06,4.37045036960626e-06,0.149291515350342,0.000279070402029902,0.0163885988295078,2.21918126044329e-05,0.916589915752411,1.47191940413904e-07,7.99829012976261e-06,0.199787139892578,0.0176813472062349,7.42255201746644e-10,3.22419837175403e-05,6.93622496328317e-05,6.93013475938642e-07,8.16132433101302e-06,0.000285452319076285,0.00081781396875158,0.000951587280724198,2.38301527133444e-06,9.83674439680726e-08,0.00800524745136499,0.000209334888495505,9.74597242020536e-06,2.19127059608581e-06,6.57463260722579e-06,5.72935459786095e-05
"Img-4571.jpg",7.36965393224875e-13,6.46632278768927e-15,3.95116746395793e-13,2.75445222186477e-10,0.00941786356270313,2.51718229593578e-10,1.41924916263747e-08,4.03635738166486e-07,4.46553249022416e-13,6.14073942415416e-05,0.999627947807312,1.63325034918671e-06,3.51272603893449e-07,1.90918068572292e-13,1.81632578308234e-14,1.08882713902858e-05,1.03398137728456e-15,2.95967902275152e-06,0.000730759231373668,6.59340398779878e-16,2.04026786576605e-08,2.51537275708889e-14,1.18416892291862e-06,1.70860786852245e-07,8.37242655846865e-13,1.2869517734479e-13,1.00006502634642e-07,2.87505269591648e-10,6.29201690749426e-10,6.51863762968219e-09
"Img-4572.jpg",2.72458801191533e-05,3.9623053453397e-05,7.32147498183622e-07,0.000589780218433589,0.0319108739495277,2.74293734037201e-06,0.00746439769864082,3.0231201890274e-05,1.60899980983231e-06,0.000452467647846788,0.0102040590718389,0.00120571022853255,0.828764617443085,2.09713325602934e-05,2.68286953541974e-07,0.0106238536536694,3.62066288062124e-08,0.000122951198136434,0.00689626997336745,6.16564193478553e-07,7.84280928201042e-05,3.34834726345434e-06,0.023961054161191,0.000167331090779044,1.84031478056568e-06,4.2905976442853e-05,0.000945669948123395,0.000655597599688917,9.29644829739118e-06,4.20169089920819e-05
"Img-4573.jpg",0.0396403186023235,0.0878779068589211,0.156089246273041,0.0336671397089958,0.00956293568015099,0.0062195798382163,0.0498957484960556,0.003318463684991,0.00373543961904943,0.00994717143476009,0.0207634884864092,0.121174439787865,0.0164978429675102,0.0207655876874924,0.0501889921724796,0.0502545610070229,0.0673792511224747,0.0999689772725105,0.000307336129480973,0.0275881290435791,0.0907046720385551,0.0325878821313381,0.0117624467238784,0.0218910463154316,0.0661619678139687,0.0536920167505741,0.0713089480996132,0.047623123973608,0.0377624966204166,0.00690956180915236
"Img-4574.jpg",4.75655745901804e-08,2.14454175875289e-05,0.00014515827933792,8.92601674422622e-05,2.06343993340852e-05,1.96528453670908e-05,0.845904290676117,1.83367537829326e-05,1.48210085626488e-06,0.000558932835701853,0.00133248709607869,0.0122317485511303,2.43992326431908e-05,1.19115188823571e-08,0.000168065686011687,2.88450365815152e-07,0.000532191770616919,0.123090647161007,1.40040924634377e-07,3.50119171343977e-06,0.0351603478193283,0.000580903666559607,2.56579050983419e-06,2.07619141292525e-05,0.00028052827110514,0.00480328174307942,0.0183855686336756,1.4968899449741e-05,0.00692563923075795,2.07030529963959e-06
"Img-4575.jpg",1.25982211329756e-07,0.344742387533188,1.67970097209036e-06,0.000826734874863178,5.68206587558961e-07,0.000228357501327991,5.00825044582598e-05,8.15541570773348e-05,0.000363790488336235,9.90314074442722e-05,6.22097059022053e-06,5.85796851737541e-06,0.00110298988875002,3.19871060128207e-06,1.04957253999061e-09,2.54178166869679e-06,0.00118674116674811,2.1737951101386e-05,8.15434049172836e-08,0.000146254475112073,0.000245563045609742,0.00656343810260296,1.86107752142561e-06,1.82569777962271e-07,0.000339928432367742,0.00011470947356429,0.291514664888382,8.0514737987869e-08,9.68239473877475e-05,1.96968248928897e-05
"Img-4576.jpg",2.38262165552783e-09,9.35857897843562e-08,4.93075895064976e-05,4.37189009971917e-05,1.34563706524204e-05,1.00255924451176e-07,2.81108123090235e-06,2.07175176569763e-07,3.78123019117993e-07,1.40205440857244e-06,0.000171062856679782,0.588425397872925,2.02257695036678e-07,1.54061847723597e-08,2.68507527323436e-08,1.00818264847646e-09,7.65633672017429e-08,0.00482469843700528,1.46961705027593e-08,1.30381279106473e-08,1.67703433362476e-07,1.97085137187969e-06,4.35457877756562e-06,0.907247960567474,4.6179016521819e-07,2.06811887060177e-10,8.23957805096143e-07,0.00172800396103412,2.11809251027262e-07,1.61332977199891e-07
"Img-4577.jpg",1.90432225544157e-09,5.990186764393e-05,1.3509088603314e-07,2.141245971643e-07,1.55111429194221e-05,5.43932146683801e-05,0.000126316444948316,0.00251648784615099,1.19749088423049e-09,0.00369902490638196,1.37745757911034e-06,8.12046550890955e-07,3.5412231227383e-05,5.04771335840815e-10,8.10507050363896e-10,3.57693534169812e-05,1.91038770935847e-06,1.6783713363111e-05,2.41107068177371e-06,0.775108575820923,1.03672973637003e-05,7.50722538214177e-05,6.59953172998939e-07,5.52627170691267e-07,0.00114965531975031,3.80788924303488e-06,2.35383072322293e-06,1.73153213989252e-09,2.55123109127453e-06,2.67286372945819e-06
"Img-4578.jpg",5.14989721978054e-07,1.97980307348189e-06,4.87271734073147e-09,0.00194349116645753,6.06930461799493e-06,3.59313716558063e-08,5.93771846979507e-06,1.14809841633701e-08,1.06447588521519e-08,2.04411412596528e-06,2.20218424829e-07,0.00586808007210493,0.000180530798388645,4.39538965224529e-08,8.42782281815094e-15,2.203935309808e-06,3.3757698025827e-11,5.11752041347791e-05,3.46741657608618e-08,8.94827589803526e-09,7.64709451317458e-09,2.60244292782374e-09,0.994243681430817,2.78867646557046e-05,4.79326711655403e-09,2.20860698618708e-08,0.000122160257888027,9.69892312241427e-07,7.94462162723164e-10,5.29585861386295e-07
"Img-4579.jpg",2.9984681532369e-05,3.97278236050624e-05,2.9839910098417e-07,1.86719830708171e-06,0.00127339269965887,2.16485386772547e-05,0.97378134727478,0.000783363764639944,0.0141215650364757,0.0445622690021992,0.00319200661033392,0.00817882269620895,0.0274824071675539,3.84686060783679e-08,1.21321130919227e-09,0.00160996033810079,6.39540047586706e-08,0.00112109805922955,0.00107637257315218,5.54011014841649e-09,0.000523859343957156,6.1005088980437e-08,5.68970062886365e-05,1.11589304196968e-06,2.93669710771383e-08,0.00707871373742819,2.241742095066e-06,4.4576129454299e-08,5.58901992917527e-05,7.89729426742269e-07
"Img-4580.jpg",2.3046957675632e-09,2.27966182819728e-07,1.50090031070249e-07,1.24780874521946e-09,3.16248929266294e-07,4.56518391729333e-05,9.0948964270865e-07,9.85647784546018e-05,6.43874074057749e-08,9.09278878680198e-06,3.04747004520323e-06,0.227859541773796,0.000432889501098543,3.01834115816746e-05,9.77646782973629e-14,1.25974175535504e-09,5.59173318759321e-10,0.000891140312887728,2.03054675296244e-08,5.75404101255117e-07,4.0435420345375e-08,2.85431201518804e-06,5.76496086068801e-06,0.847155034542084,0.000535098952241242,1.04861608285489e-09,1.18603671328543e-09,0.0108238440006971,5.21981124990134e-09,1.81408943422667e-10
"Img-4581.jpg",5.15691045421818e-10,7.71974200119985e-08,1.19298565550707e-05,4.1499031794956e-05,0.0699282884597778,7.41363095357883e-08,0.00144745490979403,1.39718831633218e-05,4.9166160920322e-08,0.000251789344474673,0.526701092720032,0.0201741047203541,0.000218334680539556,3.70383958170351e-07,6.40665393802919e-06,0.000115488277515396,1.37700936875262e-07,0.00642167683690786,1.31043434521416e-05,3.16095764674174e-07,0.000587704824283719,9.54834604272037e-07,0.00181783083826303,2.80508811556501e-05,4.84641930142971e-07,9.21991897939733e-07,0.019114239141345,0.00013850096729584,9.74383169705106e-07,2.06793720280984e-06
"Img-4582.jpg",1.18133279158883e-07,5.10426361870486e-05,0.000816959189251065,0.000338383397320285,0.00384583254344761,3.84401118935784e-06,0.245370015501976,0.000445197394583374,3.86540632462129e-05,0.0193960946053267,0.251844465732574,0.0119474902749062,0.00135099538601935,1.96265531826612e-07,0.000300081184832379,0.0024208698887378,6.74614566378295e-05,0.0506038293242455,6.14068121649325e-05,4.93040206492878e-05,0.0423155091702938,0.000745926226954907,0.000191163533600047,0.000116642622742802,3.973786442657e-05,0.00638160482048988,0.0205714050680399,3.79017183149699e-05,0.00170563231222332,0.000278783205430955
"Img-4583.jpg",0.11782194674015,0.00333889294415712,4.45703612905746e-11,4.96807160743629e-06,2.137668531077e-08,0.0707120597362518,2.23384608943888e-06,0.0120811862871051,9.70509881881298e-06,0.141909122467041,1.64882074660255e-09,1.03557979969082e-08,0.0116415387019515,1.12769419047254e-06,2.17315355706231e-13,9.34662409690645e-07,1.98300972442667e-06,8.34621616263576e-09,3.53547484621686e-08,2.78658376373642e-06,0.000171520514413714,2.05246342375176e-05,3.30855627339588e-08,3.64564559096614e-11,8.21026333142072e-06,0.000171181658515707,4.9390466301702e-05,1.66374882620834e-11,3.59593582288653e-06,0.000184005155460909
"Img-4584.jpg",0.0315843783318996,0.0115654189139605,2.87965235656884e-07,0.00301691377535462,5.69365765841212e-05,0.128064185380936,0.00523024285212159,0.329298436641693,3.13418058794923e-05,0.637954711914062,0.00153750577010214,0.00107916782144457,0.397491186857224,7.98232795204967e-05,8.2046057059415e-07,0.00442397361621261,0.000660170568153262,0.000665949424728751,0.0132614141330123,0.000472374900709838,0.00226785941049457,0.00080548704136163,0.000996007351204753,1.68510578077985e-05,0.00616941275075078,0.0122292777523398,0.00657848780974746,6.97822315487429e-06,0.00170477025676519,0.390430390834808
"Img-4585.jpg",0.288790613412857,0.00644666096195579,0.000170543644344434,0.000378451339202002,0.00029904700932093,0.00309799984097481,0.00494586396962404,0.0118434121832252,0.619921445846558,0.0163956023752689,4.33595414506271e-05,0.000841792905703187,0.453835278749466,7.94988372945227e-05,5.99403593426473e-09,0.000765572069212794,3.08637136186007e-05,0.00107937341090292,0.0112542035058141,2.77419553640357e-06,0.00100795552134514,0.000130192493088543,0.0282622948288918,0.000113556168798823,4.63187507193652e-06,0.00169231148902327,5.81506355956662e-05,3.50837253790814e-05,0.000156709720613435,0.0017325347289443
"Img-4586.jpg",2.47651964040141e-12,1.40557329664226e-10,9.84715221279312e-29,4.77909259768368e-23,1.50006729162099e-15,2.76026198425816e-11,5.58332100984629e-15,2.38944697361632e-10,7.34794863843646e-11,7.18927935849933e-07,9.40318240834968e-20,2.14183900946495e-16,0.999968290328979,9.70458793620593e-14,2.50443676894169e-38,2.34989253592547e-16,2.15074316901657e-27,1.0777849095437e-25,1.83934667496999e-09,7.46627567304112e-20,1.59198157055948e-18,4.36922424378675e-17,5.60574298839964e-14,4.59514133114539e-19,1.24824704338024e-16,2.44900229719535e-20,9.6767917829972e-21,1.99310905673938e-18,1.28386767198074e-24,1.69579289253125e-19
"Img-4587.jpg",9.69766327245554e-15,1.20250153150953e-12,4.5709438012409e-08,8.15089315486794e-11,0.000138013041578233,1.4148252014401e-11,5.29995134002093e-07,4.19498519477202e-06,3.09080622207247e-10,7.98588985162496e-07,0.240398958325386,0.00241853692568839,8.90391191887829e-08,1.65789482836631e-11,2.47796553241864e-12,1.67257674377197e-09,4.38349612955514e-14,0.227472618222237,2.99784552737492e-09,2.31029952113548e-12,1.96060128132558e-07,9.07568117880508e-12,2.48068978692118e-08,0.222398355603218,8.75115084564282e-12,9.05776105161737e-13,8.85564759300905e-07,0.000306915928376839,4.59683002773659e-09,2.98310959268022e-11
"Img-4588.jpg",1.29542036120256e-06,0.00318778865039349,0.0219797007739544,0.000452620995929465,4.19057469116524e-05,0.000428233557613567,0.000341082166414708,0.000113973277620971,8.30732824397273e-06,0.000896870100405067,0.00374486553482711,0.00141184276435524,6.24437525402755e-05,1.54556364577729e-05,0.00196829531341791,1.05759763755486e-05,0.0243752356618643,0.0497323423624039,1.22675629654623e-07,0.0833799466490746,0.0266198925673962,0.168349951505661,0.000102650272310711,0.0176079031080008,0.0210258644074202,0.000214453175431117,0.00513599440455437,0.0065983459353447,0.0012533146655187,0.000532687816303223
"Img-4589.jpg",4.08133615792394e-07,4.09767295650454e-08,8.72185346167953e-09,0.998123109340668,1.42695155691541e-09,6.60248522521556e-10,1.17225867901638e-10,9.54204626424371e-09,0.000304761459119618,8.64012633883249e-07,2.17851229535881e-05,1.90133860655806e-07,3.88495990932824e-08,9.8884435362212e-11,3.35071609380571e-17,1.12143959540845e-06,9.47977373683129e-12,6.74419106871937e-06,1.05388039628451e-07,1.49743051292006e-09,2.57845176321325e-08,9.01152687627499e-13,1.15092843770981e-05,4.08779001759285e-08,2.38764633064825e-11,3.10770506550817e-11,2.81526645267149e-05,2.02164479601308e-10,4.21811163775487e-09,0.0404617600142956
