"image_id","antelope","bat","beaver","bobcat","buffalo","chihuahua","chimpanzee","collie","dalmatian","german+shepherd","grizzly+bear","hippopotamus","horse","killer+whale","mole","moose","mouse","otter","ox","persian+cat","raccoon","rat","rhinoceros","seal","siamese+cat","spider+monkey","squirrel","walrus","weasel","wolf"
"Img-5843.jpg",0.333611071109772,0.00238466705195606,0.0688201636075974,0.0489955432713032,0.00188081595115364,0.00328121380880475,0.0118052465841174,0.00269226473756135,0.000811969628557563,0.00325816194526851,0.00933899637311697,0.219393566250801,0.00967254117131233,0.00152960640843958,0.000402875040890649,0.0400165170431137,0.0059339851140976,0.109865993261337,6.19820712017827e-05,0.019290167838335,0.0402335599064827,0.00224654283374548,0.0019909106194973,0.00278574787080288,0.00587848480790854,0.0112756323069334,0.306636124849319,0.00221468950621784,0.0325589254498482,0.00691281165927649
"Img-5844.jpg",3.60540470865089e-05,0.000106707404484041,0.0183808971196413,0.0201048906892538,0.00206942809745669,0.000615805445704609,0.134287625551224,0.00338446185924113,0.00783196091651917,0.00753282150253654,0.244850799441338,0.197819411754608,0.00104694662149996,7.0591800067632e-06,0.00992490909993649,0.000496268621645868,0.00785726029425859,0.416988641023636,4.33868408435956e-05,0.000451699073892087,0.221093565225601,0.000783463765401393,0.000924569671042264,0.0129385469481349,0.00639526452869177,0.00231383903883398,0.240541502833366,0.00142051931470633,0.0235524233430624,0.00358519330620766
"Img-5845.jpg",6.59984664252988e-07,2.88940981363339e-07,9.3143537327478e-10,1.92173388313677e-07,4.94499909109436e-05,0.00162664661183953,0.000673270376864821,0.0487201772630215,6.57487726130057e-06,0.0122472681105137,0.602560818195343,0.000137872702907771,0.000251411052886397,2.05984989065655e-08,2.36462776442847e-11,2.75279063544076e-07,2.05060501912158e-07,0.00158375885803252,0.00259828963316977,4.50706583166038e-10,1.20475597213954e-05,1.29148668293055e-06,4.63454853161238e-06,0.406867563724518,4.67067256977316e-05,4.24436279899965e-07,1.58284501594608e-06,1.03311740531353e-05,0.000843371730297804,0.000811644305940717
"Img-5846.jpg",0.00654712552204728,0.0250824987888336,0.0110097909346223,0.130448564887047,0.00518731540068984,0.00598374102264643,0.030943064019084,0.00628591841086745,0.00256436876952648,0.0304437708109617,0.0265782624483109,0.0180095713585615,0.00417170999571681,0.000209770034416579,0.00729804346337914,0.00789299234747887,0.0190110150724649,0.0874755531549454,0.00122971157543361,0.000379523320589215,0.06841891258955,0.00336097902618349,0.0100186727941036,0.0168061833828688,0.00157887965906411,0.018174672499299,0.774720311164856,0.00077608588617295,0.0199269354343414,0.019352862611413
"Img-5847.jpg",0.000236266438150778,0.00103138270787895,1.62355672728154e-06,3.02086391457124e-05,0.000395271577872336,0.0716114565730095,0.0487539246678352,0.103497005999088,0.00399625627323985,0.0687856674194336,0.0948273986577988,0.0070960121229291,0.0473491251468658,2.13639323192183e-05,1.48399720956149e-07,0.000135219772346318,6.48982604616322e-05,0.00353998434729874,0.00654703844338655,4.87434181195567e-06,0.00478782271966338,0.000352428352925926,0.000341287726769224,0.00655042612925172,0.00263026263564825,0.00300358049571514,8.09430857771076e-05,0.000146778664202429,0.00556448381394148,0.00331294699572027
"Img-5848.jpg",0.00551264779642224,0.00461018271744251,0.00875871255993843,0.0200258791446686,0.0807147324085236,0.00366006186231971,0.157089859247208,0.00739213917404413,0.000850867247208953,0.0201597437262535,0.177410066127777,0.115375608205795,0.0285831708461046,0.00125753751490265,0.00321005913428962,0.0400274842977524,0.00771090155467391,0.0773950815200806,0.00272982427850366,0.000224586328840815,0.0252708401530981,0.00199537724256516,0.0231272261589766,0.0200062543153763,0.00350931496359408,0.017242131754756,0.595721125602722,0.00510287983343005,0.0130054857581854,0.00363041111268103
"Img-5849.jpg",0.00365241011604667,5.90863164688926e-05,1.39453799619105e-08,1.00128245321685e-05,2.134181704605e-05,0.000501975067891181,0.0052751200273633,0.00256781419739127,0.00375256570987403,0.00395568180829287,6.68466009301483e-06,7.24536730558611e-05,0.981423199176788,8.93927207812339e-08,2.57243878976077e-12,0.000607570167630911,5.76511194338991e-09,6.06069215791649e-06,0.00377004942856729,2.04380512514035e-07,2.98023460345576e-05,4.3447496977933e-07,0.00737507408484817,7.82574716140516e-07,3.50065647580777e-07,0.000405431143008173,1.18780108095962e-05,5.65295970034185e-08,1.68640212905302e-06,2.5509547413094e-05
"Img-5850.jpg",0.000122781304526143,0.00121507130097598,0.000771226768847555,0.000541105982847512,0.00172490812838078,0.00489156180992723,0.0629227533936501,0.000636361597571522,2.11469196074177e-05,0.000583612418267876,0.00648266216740012,0.0242275428026915,0.0010788079816848,1.06665152088681e-06,0.000254194688750431,0.000151868283865042,0.00136448023840785,0.0413235574960709,0.000810495461337268,0.0032338232267648,0.00575401028618217,0.00560098607093096,0.00172811816446483,0.0510398335754871,0.00549460528418422,0.000890625466126949,0.0122001366689801,0.00193085998762399,0.00774168921634555,0.000325915229041129
"Img-5851.jpg",5.35531341494533e-11,7.26620141833223e-09,5.77412127985254e-14,2.98234084539217e-07,1.33947324343353e-07,0.000811047852039337,3.52609504261636e-06,0.000645202933810651,0.978125274181366,0.00833071861416101,0.000152941487613134,2.30486102736904e-06,1.39708390634041e-06,5.9042623221095e-12,4.36947198438021e-18,4.27514745826585e-10,2.77313061403106e-09,3.49909129226944e-07,2.66129895898359e-09,6.56561782719223e-09,1.02559852166451e-07,8.87222295631318e-09,2.64209987221875e-09,4.72757938041468e-06,4.71920486688759e-07,5.40306075436092e-08,2.19973084192304e-09,1.83373663475983e-11,2.77415352911703e-07,1.83822214694374e-06
"Img-5852.jpg",9.57480515353382e-05,7.90658577898284e-06,0.00015991237887647,0.00337327644228935,0.184803903102875,0.000166505851666443,0.110212981700897,0.000964944192674011,8.82666354300454e-05,0.00466726208105683,0.0942836850881577,0.00196668482385576,0.0161757506430149,1.994001905814e-07,9.52724803937599e-06,0.102710336446762,1.8287055354449e-05,0.0016448573442176,0.058050412684679,0.00226324726827443,0.00331717543303967,3.38023746735416e-05,0.0216786209493876,2.58616582868854e-05,4.08704836445395e-05,0.00184474093839526,0.00243174890056252,2.16979969991371e-06,0.000222982213017531,0.00128697697073221
"Img-5853.jpg",5.86508440392208e-06,1.15411182832759e-06,2.51333744927251e-08,5.03075789310969e-05,0.000153262662934139,5.83386736252578e-06,0.000663099868688732,5.90165473113302e-05,1.79520867504834e-07,8.37045154185034e-05,0.0135905789211392,9.83941754384432e-06,0.718142449855804,8.69299228156706e-08,2.43671527400124e-09,0.000268767907982692,1.65626641290828e-08,3.14579629048239e-05,8.79316867212765e-05,1.66819415881037e-06,8.10805977380369e-06,8.3259527627888e-07,0.000136691160150804,0.000195148153579794,1.34088841150515e-05,2.92189679385046e-06,6.48080240353011e-05,6.79189906804822e-05,1.47182772707311e-05,6.75434712320566e-05
"Img-5854.jpg",1.05052026810881e-06,5.82786788072553e-06,1.25555083907783e-13,0.00714886840432882,2.64271111660719e-08,0.0317068807780743,2.08726021355687e-07,0.0381250977516174,9.75855000433512e-05,0.0084373252466321,0.000436730770161375,1.09649107571386e-08,0.00040837682900019,3.0004494982333e-12,6.25809693237563e-14,7.49692526369472e-06,3.75029827637263e-07,7.43476448406e-07,1.1333356475518e-09,4.23613983002724e-06,2.09571389859775e-05,6.60638033167515e-09,9.86727627605433e-07,8.38816849313417e-10,0.000365182611858472,2.86045676034519e-08,0.000255891733104363,1.96793133987194e-15,1.4648863725597e-05,0.658547759056091
"Img-5855.jpg",1.05179806269007e-05,8.52029643283458e-06,0.000186637276783586,0.00133434112649411,0.0718332529067993,2.35214647545945e-05,0.00161041796673089,2.378869066888e-05,3.87050448580339e-07,0.00079216348240152,0.0533218383789062,0.065914511680603,0.000547183211892843,6.77389380143723e-06,7.6494543463923e-06,0.00634312815964222,2.08637766263564e-06,0.0031550619751215,0.00206665275618434,2.49942477239529e-05,6.73990289214998e-05,1.33681660372531e-05,0.43355268239975,0.00970366876572371,2.57151077676099e-05,5.38683070772095e-06,0.00711319642141461,0.00182056077755988,1.34875135699986e-05,0.000141176788019948
"Img-5856.jpg",1.30793931241158e-09,0.000555744452867657,2.66321062425412e-11,9.32773730255576e-07,1.80424972739957e-08,0.0211953055113554,6.37789526081178e-07,3.81438258045819e-05,4.29750102171056e-09,0.049435343593359,1.5641478512407e-06,9.84405996860005e-05,0.014219076372683,6.50066240837077e-08,2.40765790652717e-15,1.82060784226223e-08,4.1208926404579e-07,3.09748173776825e-07,1.14477956003611e-07,0.000219297944568098,9.1261735946091e-09,0.000108350832306314,4.42965283582453e-05,0.000356747274054214,0.0247976370155811,1.56835255893384e-06,1.25012809348846e-06,5.36924948946194e-09,5.03538970519912e-08,5.3049723192089e-07
"Img-5857.jpg",0.00868440140038729,0.000744509801734239,0.0105909053236246,0.00892922375351191,0.144749328494072,0.00128635379951447,0.0264232382178307,0.0103108016774058,0.000271295546554029,0.0479005947709084,0.256127864122391,0.0287855863571167,0.0439020767807961,0.00134784856345505,0.00420394027605653,0.268347084522247,0.00098297162912786,0.0506530106067657,0.00355542008765042,0.000187451427336782,0.0199843402951956,0.000923488987609744,0.0252121482044458,0.00603560451418161,0.000709906802512705,0.00470641767606139,0.0937409922480583,0.0033685474190861,0.00986447371542454,0.0140756787732244
"Img-5858.jpg",0.00137525238096714,0.00150528468657285,0.0165759511291981,0.0887236073613167,0.106463797390461,0.00160567159764469,0.0900530889630318,0.00302432477474213,0.000138179617351852,0.0185635965317488,0.139701589941978,0.0371273718774319,0.0134102310985327,3.74402407032903e-05,0.0222407598048449,0.0881335213780403,0.00581697793677449,0.0529389716684818,0.0211761184036732,0.0526904538273811,0.10507632791996,0.00694462703540921,0.204132825136185,0.000837907544337213,0.00842475239187479,0.0294178668409586,0.138661816716194,0.000138925417559221,0.0154755944386125,0.0333400890231133
"Img-5859.jpg",3.34707292495295e-05,0.00981409847736359,2.80445692624198e-05,0.0307400114834309,3.53848517988808e-05,0.0135469632223248,0.117815755307674,0.0128532880917192,0.000625002314336598,0.00527217285707593,0.00119408720638603,7.05971178831533e-05,0.00147058733273298,3.850006180528e-07,2.02155697479611e-05,0.000224894902203232,0.00105190637987107,0.0100674079731107,2.08343681151746e-05,0.000730414583813399,0.0216787569224834,0.000869424955453724,0.000159483577590436,1.5521087561865e-06,0.00105823820922524,0.010848100297153,0.410816878080368,9.20970705919899e-07,0.0333371609449387,0.000839705520775169
"Img-5860.jpg",0.000728154787793756,0.000449946383014321,0.00377191603183746,0.0393907688558102,0.00304435240104795,0.00988011714071035,0.00676410365849733,0.0120327873155475,3.59047226083931e-05,0.00947539228945971,0.292584091424942,0.0059815775603056,0.0011534463847056,6.07649853918701e-05,0.0600376613438129,0.00147051166277379,0.01360690779984,0.0824513584375381,0.000594075536355376,0.01621413230896,0.301445990800858,0.00328598800115287,0.000575327954720706,0.000422848126618192,0.0419088043272495,0.00109168922062963,0.161318898200989,0.000184339325642213,0.0307695623487234,0.026979248970747
"Img-5861.jpg",5.90840027143713e-05,0.00033760053338483,0.000903662934433669,0.000957201351411641,0.00774468248710036,0.000497049069963396,0.13195726275444,0.0141103696078062,1.05288029317308e-06,0.00852043833583593,0.0111020971089602,0.0142147801816463,0.0182810872793198,0.205659344792366,4.37249436799902e-05,0.00394947919994593,0.000518217973876745,0.0213148929178715,0.000220603833440691,0.0077101020142436,0.00778150418773293,0.0107102515175939,8.89479124452919e-05,0.00320665375329554,0.0497949458658695,0.00452518928796053,0.0145613793283701,0.00182285951450467,0.00732062663882971,3.26609115290921e-05
"Img-5862.jpg",0.0222938396036625,0.00295643648132682,0.000498620967846364,0.0065021407790482,0.0325243212282658,0.0176145434379578,0.0306636746972799,0.0902154371142387,7.04677722751512e-06,0.107971377670765,0.142598479986191,0.00543148024007678,0.0812865644693375,0.00352361099794507,0.0010672538774088,0.0615673810243607,0.00513928662985563,0.0358203463256359,0.0514947474002838,0.00710363499820232,0.035001415759325,0.00491118431091309,0.0069613759405911,0.00243867025710642,0.020467534661293,0.0114522883668542,0.0827281326055527,0.000389999448088929,0.0284756552428007,0.0468922816216946
"Img-5863.jpg",0.000192341540241614,0.000478226167615503,0.00461169052869081,0.213039115071297,0.0120854033157229,0.00335440319031477,0.0745355933904648,0.00386682990938425,0.0010726306354627,0.011968657374382,0.104598864912987,0.0253117699176073,0.00822089053690434,0.00190640159416944,0.00181404745671898,0.00130660808645189,0.00636886106804013,0.0536041781306267,0.000711057509761304,0.0103899221867323,0.0321327596902847,0.00188989040907472,0.00944866240024567,0.00718945078551769,0.0222352854907513,0.00446582026779652,0.219618663191795,0.00699725840240717,0.00944371335208416,0.00726057449355721
"Img-5864.jpg",1.17881054393365e-05,0.0158120971173048,2.19484377339541e-07,2.95988502330147e-06,9.27242672332795e-06,0.797512054443359,0.00031570767168887,0.250426292419434,5.01635258842725e-05,0.643162250518799,8.40756183606572e-05,0.000114416696305852,0.020748732611537,0.004382967017591,2.19135432022455e-10,3.57974113285309e-06,0.000150993408169597,3.66310159733985e-05,5.75458489038283e-06,0.00938627868890762,0.000113850110210478,0.0036370768211782,1.50696487253299e-05,0.000195133092347533,0.246999010443687,0.0012358461972326,7.42784413887421e-06,2.89159306703368e-05,6.70392255415209e-05,3.8007154216757e-05
"Img-5865.jpg",0.00379852438345551,0.197342723608017,0.000276156584732234,0.229550197720528,4.81896968267392e-05,0.0109840678051114,0.00982131995260715,0.000536438485141844,0.000117778734420426,0.0334149710834026,0.00169853144325316,0.000900190614629537,0.00707233231514692,0.00123198190703988,4.75046872452367e-05,0.000673962756991386,0.00443326821550727,0.0160727519541979,0.000911994429770857,0.000488256278913468,0.00402007764205337,0.0037356864195317,0.00445539597421885,0.00847440212965012,0.00441186828538775,0.032128743827343,0.264836102724075,0.000415763788623735,0.0168553330004215,0.00169074931181967
"Img-5866.jpg",0.000487684417748824,6.30132808510098e-06,2.06719197315408e-10,8.32168211672979e-07,0.000604246160946786,2.62396170001011e-05,0.000952083326410502,0.00109092553611845,0.00112420844379812,0.000507401942741126,7.35369667381747e-06,2.19743128582195e-06,0.994817435741425,6.71648558991933e-09,1.70798393332207e-13,0.0029932118486613,8.14972742069209e-11,2.64496531343639e-08,0.025299908593297,2.66661892567299e-09,1.34954007080523e-05,1.073444888533e-08,0.00162435753736645,1.15050702298447e-09,1.21865229019136e-09,5.09991195940529e-06,7.89213754615048e-06,1.65461100376518e-09,6.14982198499092e-08,2.6506222639e-06
"Img-5867.jpg",1.60865921278175e-11,1.03606334622697e-09,7.99816101461234e-16,2.67953765842321e-07,2.59713868189237e-08,0.000473167834570631,1.47707734932112e-09,0.028835853561759,0.998868763446808,4.6211265726015e-05,2.84186126009445e-06,4.79629447269758e-09,3.78376944354386e-06,1.48552218161117e-13,1.10444573776712e-20,1.48527787291464e-10,1.94579574674947e-10,1.61802553577672e-08,1.03756378488917e-10,1.92730610137914e-07,4.6324792890573e-08,2.53985055209682e-09,2.31314134513383e-10,6.88498403178528e-07,2.72862394012918e-07,1.00019520443695e-10,2.00719441068031e-10,1.81051571304658e-13,1.41865555747245e-07,8.30542048788629e-05
"Img-5868.jpg",8.2287115787949e-08,2.12592954085267e-06,2.41805464540334e-11,1.57050919824542e-07,0.000198193840333261,0.000657816359307617,2.52601566899102e-05,0.161619126796722,2.95840898445476e-08,0.0455366857349873,0.000292495038593188,4.59461170976283e-06,0.122960522770882,4.06161461796728e-07,4.08141483934296e-13,2.7497799237608e-05,1.29699184725496e-08,1.77333461692797e-07,2.48458582063904e-05,0.00284318416379392,1.40175134220044e-05,2.13565704143548e-06,9.56000008045521e-07,4.22918233766723e-08,0.00157095224130899,1.63542608788703e-06,4.61491225678401e-07,1.0958067786504e-09,1.47961074503655e-07,2.4452201614622e-05
"Img-5869.jpg",0.000474840897368267,4.3915835703956e-05,2.24400591832818e-05,0.014813544228673,0.000304166111163795,0.000125749211292714,0.00115162995643914,0.00105460209306329,1.31396573124221e-05,0.00607736082747579,0.00805367529392242,0.000278898049145937,0.000204690484679304,2.43406066147145e-06,0.000136475355247967,0.00115020084194839,0.000133669731440023,0.00784350372850895,0.000130104876006953,1.56247338622961e-07,0.0590303130447865,7.64055221225135e-06,9.06440764083527e-05,3.91363755625207e-06,3.72127283299051e-06,0.000320952094625682,0.872522115707397,2.04907360057405e-06,0.00065401685424149,0.00173480249941349
